id,class,reactants>reagents>production
US20100076014A1,1,I[c:1]1[cH:2][cH:3][c:4]([F:5])[cH:6][cH:7]1.[CH3:8][c:9]1[cH:10][c:11]2[nH:12][n:13][cH:14][c:15]2[cH:16][c:17]1[OH:18]>>[c:1]1(-[n:12]2[c:11]3[cH:10][c:9]([CH3:8])[c:17]([OH:18])[cH:16][c:15]3[cH:14][n:13]2)[cH:2][cH:3][c:4]([F:5])[cH:6][cH:7]1
US20080176827A1,2,O[C:1]([CH:2]1[CH2:3][CH2:4][N:5]([c:6]2[c:7]([C:8]#[N:9])[cH:10][c:11]([C:12]([O:13][CH2:14][CH3:15])=[O:16])[c:17]([CH3:18])[n:19]2)[CH2:20][CH2:21]1)=[O:22].[CH3:23][c:24]1[cH:25][cH:26][c:27]([F:28])[c:29]([CH2:30][S:31]([NH2:32])(=[O:33])=[O:34])[cH:35]1>>[C:1]([CH:2]1[CH2:3][CH2:4][N:5]([c:6]2[c:7]([C:8]#[N:9])[cH:10][c:11]([C:12]([O:13][CH2:14][CH3:15])=[O:16])[c:17]([CH3:18])[n:19]2)[CH2:20][CH2:21]1)(=[O:22])[NH:32][S:31]([CH2:30][c:29]1[c:27]([F:28])[cH:26][cH:25][c:24]([CH3:23])[cH:35]1)(=[O:33])=[O:34]
US20120040953A1,6,C[O:1][C:2](=[O:3])[C@@H:4]([CH3:5])[O:6][CH:7]1[CH2:8][N:9]([C:10](=[O:11])[O:12][CH:13]([CH3:14])[CH3:15])[CH2:16]1>>[OH:1][C:2](=[O:3])[C@@H:4]([CH3:5])[O:6][CH:7]1[CH2:8][N:9]([C:10](=[O:11])[O:12][CH:13]([CH3:14])[CH3:15])[CH2:16]1
US08686022B2,2,O[C:1]([CH2:2][N:3]1[CH2:4][CH2:5][N:6]([C:7]([O:8][C:9]([CH3:10])([CH3:11])[CH3:12])=[O:13])[CH2:14][CH2:15]1)=[O:16].[CH3:17][O:18][c:19]1[c:20]([NH:21][C:22](=[O:23])[c:24]2[cH:25][c:26]3[cH:27][cH:28][cH:29][c:30]([CH2:31][N:32]4[CH2:33][CH2:34][NH:35][CH2:36][CH2:37]4)[c:38]3[n:39]2[CH3:40])[cH:41][c:42]([C:43]([CH3:44])([CH3:45])[CH3:46])[cH:47][c:48]1[NH:49][S:50]([CH3:51])(=[O:52])=[O:53]>>[C:1]([CH2:2][N:3]1[CH2:4][CH2:5][N:6]([C:7]([O:8][C:9]([CH3:10])([CH3:11])[CH3:12])=[O:13])[CH2:14][CH2:15]1)(=[O:16])[N:35]1[CH2:34][CH2:33][N:32]([CH2:31][c:30]2[cH:29][cH:28][cH:27][c:26]3[cH:25][c:24]([C:22]([NH:21][c:20]4[c:19]([O:18][CH3:17])[c:48]([NH:49][S:50]([CH3:51])(=[O:52])=[O:53])[cH:47][c:42]([C:43]([CH3:44])([CH3:45])[CH3:46])[cH:41]4)=[O:23])[n:39]([CH3:40])[c:38]32)[CH2:37][CH2:36]1
US20050065179A1,7,O=[N+:1]([O-])[c:2]1[cH:3][cH:4][c:5]([C:6]([C:7]([N:8]([CH2:9][CH:10]([CH3:11])[CH3:12])[CH2:13][CH:14]([CH3:15])[CH3:16])=[O:17])([CH3:18])[CH3:19])[cH:20][c:21]1[NH:22][CH2:23][CH2:24][CH2:25][N:26]([CH3:27])[CH3:28]>>[NH2:1][c:2]1[cH:3][cH:4][c:5]([C:6]([C:7]([N:8]([CH2:9][CH:10]([CH3:11])[CH3:12])[CH2:13][CH:14]([CH3:15])[CH3:16])=[O:17])([CH3:18])[CH3:19])[cH:20][c:21]1[NH:22][CH2:23][CH2:24][CH2:25][N:26]([CH3:27])[CH3:28]
US20040082619A1,8,[CH3:1][CH2:2][CH2:3][CH2:4][n:5]1[c:6](=[O:7])[c:8]([CH2:9][OH:10])[cH:11][c:12]2[c:13]1[CH2:14][CH2:15][CH2:16][CH2:17]2>>[CH3:1][CH2:2][CH2:3][CH2:4][n:5]1[c:6](=[O:7])[c:8]([CH:9]=[O:10])[cH:11][c:12]2[c:13]1[CH2:14][CH2:15][CH2:16][CH2:17]2
US20070259881A1,1,Cl[c:1]1[c:2]([N+:3](=[O:4])[O-:5])[cH:6][n:7][c:8]2[cH:9][cH:10][cH:11][cH:12][c:13]12.[CH3:14][C:15]([CH3:16])([CH3:17])[O:18][C:19](=[O:20])[NH:21][CH2:22][CH:23]([OH:24])[CH2:25][NH2:26]>>[c:1]1([NH:26][CH2:25][CH:23]([CH2:22][NH:21][C:19]([O:18][C:15]([CH3:14])([CH3:16])[CH3:17])=[O:20])[OH:24])[c:2]([N+:3](=[O:4])[O-:5])[cH:6][n:7][c:8]2[cH:9][cH:10][cH:11][cH:12][c:13]12
US20030139473A1,6,C[O:1][C:2](=[O:3])[CH2:4][c:5]1[cH:6][cH:7][c:8]([O:9][CH2:10]/[CH:11]=[C:12](\[CH3:13])[c:14]2[cH:15][cH:16][c:17]([O:18][c:19]3[cH:20][cH:21][cH:22][cH:23][cH:24]3)[cH:25][cH:26]2)[cH:27][cH:28]1>>[OH:1][C:2](=[O:3])[CH2:4][c:5]1[cH:6][cH:7][c:8]([O:9][CH2:10]/[CH:11]=[C:12](\[CH3:13])[c:14]2[cH:15][cH:16][c:17]([O:18][c:19]3[cH:20][cH:21][cH:22][cH:23][cH:24]3)[cH:25][cH:26]2)[cH:27][cH:28]1
US07595397B2,2,[CH3:1][N:2]=[C:3]=[O:4].[Cl:5][c:6]1[cH:7][cH:8][cH:9][cH:10][c:11]1-[c:12]1[cH:13][cH:14][c:15]([CH2:16][N:17]2[CH2:18][CH2:19][NH:20][CH:21]([c:22]3[cH:23][cH:24][cH:25][cH:26][cH:27]3)[CH2:28]2)[cH:29][cH:30]1>>[CH3:1][NH:2][C:3](=[O:4])[N:20]1[CH2:19][CH2:18][N:17]([CH2:16][c:15]2[cH:14][cH:13][c:12](-[c:11]3[c:6]([Cl:5])[cH:7][cH:8][cH:9][cH:10]3)[cH:30][cH:29]2)[CH2:28][CH:21]1[c:22]1[cH:23][cH:24][cH:25][cH:26][cH:27]1
US20110245296A1,9,Br[c:1]1[cH:2][c:3]([Cl:4])[cH:5][c:6]([O:7][c:8]2[c:9]([OH:10])[n:11][cH:12][cH:13][c:14]2[C:15]([F:16])([F:17])[F:18])[cH:19]1.[Cu][C:20]#[N:21]>>[c:1]1([C:20]#[N:21])[cH:2][c:3]([Cl:4])[cH:5][c:6]([O:7][c:8]2[c:9]([OH:10])[n:11][cH:12][cH:13][c:14]2[C:15]([F:16])([F:17])[F:18])[cH:19]1
