id,class,reactants>reagents>production
US20070293521A1,1,Cl[c:1]1[n:2][cH:3][c:4]([F:5])[c:6]([NH:7][c:8]2[cH:9][c:10]3[c:11]([F:12])[c:13]([F:14])[c:15]2[O:16][CH2:17][O:18]3)[n:19]1.[CH3:20][O:21][C:22](=[O:23])[CH:24]1[CH2:25][c:26]2[cH:27][c:28]([NH2:29])[cH:30][cH:31][c:32]2[O:33]1>>[c:1]1([NH:29][c:28]2[cH:27][c:26]3[c:32]([cH:31][cH:30]2)[O:33][CH:24]([C:22]([O:21][CH3:20])=[O:23])[CH2:25]3)[n:2][cH:3][c:4]([F:5])[c:6]([NH:7][c:8]2[cH:9][c:10]3[c:11]([F:12])[c:13]([F:14])[c:15]2[O:16][CH2:17][O:18]3)[n:19]1
US20080027050A1,6,CC[O:1][C:2](=[O:3])[c:4]1[cH:5][cH:6][c:7]([CH2:8][O:9][CH2:10][c:11]2[cH:12][s:13][c:14]3[c:15]2[c:16](=[O:17])[nH:18][c:19]([C:20](=[O:21])[NH:22][CH2:23][c:24]2[cH:25][cH:26][cH:27][c:28]([O:29][CH2:30][CH3:31])[cH:32]2)[n:33]3)[cH:34][cH:35]1>>[OH:1][C:2](=[O:3])[c:4]1[cH:5][cH:6][c:7]([CH2:8][O:9][CH2:10][c:11]2[cH:12][s:13][c:14]3[c:15]2[c:16](=[O:17])[nH:18][c:19]([C:20](=[O:21])[NH:22][CH2:23][c:24]2[cH:25][cH:26][cH:27][c:28]([O:29][CH2:30][CH3:31])[cH:32]2)[n:33]3)[cH:34][cH:35]1
US20060084644A1,3,Cl[c:1]1[cH:2][c:3]([N:4]2[CH2:5][CH2:6][CH2:7][CH2:8][CH2:9]2)[cH:10][c:11]([NH:12][c:13]2[cH:14][cH:15][c:16]([O:17][C:18]([F:19])([F:20])[F:21])[cH:22][cH:23]2)[n:24]1.OB(O)[c:25]1[cH:26][cH:27][cH:28][c:29]([S:30]([CH3:31])(=[O:32])=[O:33])[cH:34]1>>[c:1]1(-[c:25]2[cH:26][cH:27][cH:28][c:29]([S:30]([CH3:31])(=[O:32])=[O:33])[cH:34]2)[cH:2][c:3]([N:4]2[CH2:5][CH2:6][CH2:7][CH2:8][CH2:9]2)[cH:10][c:11]([NH:12][c:13]2[cH:14][cH:15][c:16]([O:17][C:18]([F:19])([F:20])[F:21])[cH:22][cH:23]2)[n:24]1
US20140296208A1,1,Cl[c:1]1[n:2][cH:3][cH:4][c:5]([O:6][c:7]2[cH:8][cH:9][c:10]([NH:11][C:12]([O:13][C:14]([CH3:15])([CH3:16])[CH3:17])=[O:18])[c:19]3[c:20]2[cH:21][cH:22][cH:23][cH:24]3)[n:25]1.[CH3:26][O:27][CH2:28][CH2:29][O:30][CH2:31][CH2:32][O:33][CH2:34][CH2:35][O:36][c:37]1[cH:38][c:39]([NH2:40])[cH:41][c:42]([O:43][CH3:44])[cH:45]1>>[c:1]1([NH:40][c:39]2[cH:38][c:37]([O:36][CH2:35][CH2:34][O:33][CH2:32][CH2:31][O:30][CH2:29][CH2:28][O:27][CH3:26])[cH:45][c:42]([O:43][CH3:44])[cH:41]2)[n:2][cH:3][cH:4][c:5]([O:6][c:7]2[cH:8][cH:9][c:10]([NH:11][C:12]([O:13][C:14]([CH3:15])([CH3:16])[CH3:17])=[O:18])[c:19]3[c:20]2[cH:21][cH:22][cH:23][cH:24]3)[n:25]1
US20090143354A1,1,Cl[c:1]1[n:2][c:3]2[cH:4][cH:5][c:6]([Cl:7])[c:8]([C:9](=[O:10])[NH:11][CH2:12][CH:13]3[CH2:14][CH2:15][CH2:16][CH2:17][CH2:18]3)[c:19]2[cH:20][cH:21]1.[N:22]#[C:23][CH:24]1[CH2:25][NH:26][CH2:27]1>>[c:1]1([N:26]2[CH2:25][CH:24]([C:23]#[N:22])[CH2:27]2)[n:2][c:3]2[cH:4][cH:5][c:6]([Cl:7])[c:8]([C:9](=[O:10])[NH:11][CH2:12][CH:13]3[CH2:14][CH2:15][CH2:16][CH2:17][CH2:18]3)[c:19]2[cH:20][cH:21]1
US20090324581A1,5,CC(C)(C)OC(=O)O[C:6]([O:5][C:2]([CH3:1])([CH3:3])[CH3:4])=[O:7].[CH3:8][C:9]([CH3:10])([CH3:11])[O:12][C:13](=[O:14])[CH2:15][CH2:16][NH:17][CH2:18][C:19](=[O:20])[O:21][CH2:22][c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1>>[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[N:17]([CH2:16][CH2:15][C:13]([O:12][C:9]([CH3:8])([CH3:10])[CH3:11])=[O:14])[CH2:18][C:19](=[O:20])[O:21][CH2:22][c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1
US07094779B2,6,C1CCC([O:1][CH2:2][C:3]2=[N:4][O:5][CH:6]([CH2:7][N:8]3[CH2:9][CH2:10][O:11][CH2:12][CH2:13]3)[CH2:14]2)OC1>>[OH:1][CH2:2][C:3]1=[N:4][O:5][CH:6]([CH2:7][N:8]2[CH2:9][CH2:10][O:11][CH2:12][CH2:13]2)[CH2:14]1
US20120053053A1,9,Br[c:1]1[cH:2][cH:3][c:4]([Cl:5])[c:6]([O:7][CH3:8])[c:9]1[F:10].[Cu][C:11]#[N:12]>>[c:1]1([C:11]#[N:12])[cH:2][cH:3][c:4]([Cl:5])[c:6]([O:7][CH3:8])[c:9]1[F:10]
US20130109661A1,2,O[C:1]([c:2]1[cH:3][cH:4][c:5]([C:6]([O:7][CH3:8])=[O:9])[cH:10][cH:11]1)=[O:12].[CH3:13][O:14][c:15]1[cH:16][cH:17][c:18]([NH:19][c:20]2[cH:21][c:22]([N:23]3[CH2:24][CH2:25][CH2:26][CH:27]([NH2:28])[CH2:29]3)[n:30][n:31]3[cH:32][cH:33][n:34][c:35]23)[n:36][c:37]1[O:38][CH3:39]>>[C:1]([c:2]1[cH:3][cH:4][c:5]([C:6]([O:7][CH3:8])=[O:9])[cH:10][cH:11]1)(=[O:12])[NH:28][CH:27]1[CH2:26][CH2:25][CH2:24][N:23]([c:22]2[cH:21][c:20]([NH:19][c:18]3[cH:17][cH:16][c:15]([O:14][CH3:13])[c:37]([O:38][CH3:39])[n:36]3)[c:35]3[n:31]([n:30]2)[cH:32][cH:33][n:34]3)[CH2:29]1
US20150257385A1,1,Cl[c:1]1[cH:2][cH:3][c:4]([C:5]([O:6][CH3:7])=[O:8])[cH:9][n:10]1.[OH:11][c:12]1[cH:13][cH:14][c:15]([Cl:16])[cH:17][cH:18]1>>[c:1]1([O:11][c:12]2[cH:13][cH:14][c:15]([Cl:16])[cH:17][cH:18]2)[cH:2][cH:3][c:4]([C:5]([O:6][CH3:7])=[O:8])[cH:9][n:10]1
US20130345192A1,2,[NH2:1][C:2](=[O:3])[c:4]1[cH:5][n:6][c:7]2[nH:8][cH:9][cH:10][c:11]2[c:12]1[NH:13][CH:14]1[CH2:15][CH2:16][CH2:17][NH:18][CH2:19]1.[O:20]=[C:21]=[N:22][CH2:23][c:24]1[cH:25][cH:26][cH:27][cH:28][cH:29]1>>[NH2:1][C:2](=[O:3])[c:4]1[cH:5][n:6][c:7]2[nH:8][cH:9][cH:10][c:11]2[c:12]1[NH:13][CH:14]1[CH2:15][CH2:16][CH2:17][N:18]([C:21](=[O:20])[NH:22][CH2:23][c:24]2[cH:25][cH:26][cH:27][cH:28][cH:29]2)[CH2:19]1
US05248825,1,Cl[C:1]([c:2]1[cH:3][c:4]([O:5][CH3:6])[c:7]([O:8][CH3:9])[c:10]([O:11][CH3:12])[cH:13]1)=[O:14].[CH3:15][NH:16][O:17][CH3:18]>>[C:1]([c:2]1[cH:3][c:4]([O:5][CH3:6])[c:7]([O:8][CH3:9])[c:10]([O:11][CH3:12])[cH:13]1)(=[O:14])[N:16]([CH3:15])[O:17][CH3:18]
US20130245064A1,6,CC[O:1][C:2](=[O:3])[c:4]1[cH:5][cH:6][c:7]([O:8][c:9]2[cH:10][cH:11][c:12]([Cl:13])[c:14]([Cl:15])[cH:16]2)[cH:17][cH:18]1>>[OH:1][C:2](=[O:3])[c:4]1[cH:5][cH:6][c:7]([O:8][c:9]2[cH:10][cH:11][c:12]([Cl:13])[c:14]([Cl:15])[cH:16]2)[cH:17][cH:18]1
US06498165B1,2,O[C:1]([c:2]1[cH:3][cH:4][cH:5][c:6]([C@H:7]([CH3:8])[NH:9][c:10]2[n:11][cH:12][cH:13][c:14](-[n:15]3[cH:16][n:17][c:18]4[cH:19][cH:20][cH:21][cH:22][c:23]34)[n:24]2)[cH:25]1)=[O:26].[CH3:27][CH2:28][NH2:29]>>[C:1]([c:2]1[cH:3][cH:4][cH:5][c:6]([C@H:7]([CH3:8])[NH:9][c:10]2[n:11][cH:12][cH:13][c:14](-[n:15]3[cH:16][n:17][c:18]4[cH:19][cH:20][cH:21][cH:22][c:23]34)[n:24]2)[cH:25]1)(=[O:26])[NH:29][CH2:28][CH3:27]
US07217723B2,2,Cl[S:1](=[O:2])(=[O:3])[c:4]1[cH:5][c:6]([Cl:7])[s:8][c:9]1[Cl:10].[CH3:11][NH:12][CH2:13][CH2:14][c:15]1[cH:16][cH:17][c:18]([F:19])[cH:20][cH:21]1>>[S:1](=[O:2])(=[O:3])([c:4]1[cH:5][c:6]([Cl:7])[s:8][c:9]1[Cl:10])[N:12]([CH3:11])[CH2:13][CH2:14][c:15]1[cH:16][cH:17][c:18]([F:19])[cH:20][cH:21]1
US07981460B2,2,O[CH2:1][c:2]1[cH:3][c:4]([O:5][CH2:6][CH3:7])[c:8]([OH:9])[cH:10][cH:11]1.[CH3:12][CH:13]([CH3:14])[CH2:15][CH2:16][CH2:17][CH2:18][CH2:19][CH2:20][C:21](=[O:22])[OH:23]>>[CH2:1]([c:2]1[cH:3][c:4]([O:5][CH2:6][CH3:7])[c:8]([OH:9])[cH:10][cH:11]1)[O:23][C:21]([CH2:20][CH2:19][CH2:18][CH2:17][CH2:16][CH2:15][CH:13]([CH3:12])[CH3:14])=[O:22]
US20080200448A1,6,CC[O:1][C:2](=[O:3])[c:4]1[cH:5][c:6]([Cl:7])[c:8]([N:9]2[CH2:10][CH2:11][CH:12]([C:13](=[O:14])[NH:15][S:16](=[O:17])(=[O:18])[CH2:19][c:20]3[cH:21][cH:22][cH:23][cH:24][cH:25]3)[CH2:26][CH2:27]2)[n:28][c:29]1[CH2:30][N:31]1[CH2:32][CH2:33][CH2:34][C:35]1=[O:36]>>[OH:1][C:2](=[O:3])[c:4]1[cH:5][c:6]([Cl:7])[c:8]([N:9]2[CH2:10][CH2:11][CH:12]([C:13](=[O:14])[NH:15][S:16](=[O:17])(=[O:18])[CH2:19][c:20]3[cH:21][cH:22][cH:23][cH:24][cH:25]3)[CH2:26][CH2:27]2)[n:28][c:29]1[CH2:30][N:31]1[CH2:32][CH2:33][CH2:34][C:35]1=[O:36]
US05635510,6,CC(C)(C)OC(=O)[N:1]1[CH2:2][CH2:3][C:4]([C:5]([NH2:6])=[O:7])([c:8]2[cH:9][cH:10][cH:11][cH:12][n:13]2)[CH2:14][CH2:15]1>>[NH:1]1[CH2:2][CH2:3][C:4]([C:5]([NH2:6])=[O:7])([c:8]2[cH:9][cH:10][cH:11][cH:12][n:13]2)[CH2:14][CH2:15]1
US08426437B2,3,O=[CH2:1].[CH2:2]1[CH2:3][O:4][CH2:5][CH2:6][NH:7]1.[CH:13]#[C:14][c:15]1[cH:16][cH:17][c:18]2[c:19]([cH:20]1)[c:21]1[cH:22][cH:23][nH:24][c:25]1[c:26](=[O:27])[nH:28]2>>[CH2:1]([N:7]1[CH2:2][CH2:3][O:4][CH2:5][CH2:6]1)[C:13]#[C:14][c:15]1[cH:16][cH:17][c:18]2[c:19]([cH:20]1)[c:21]1[cH:22][cH:23][nH:24][c:25]1[c:26](=[O:27])[nH:28]2
US08367702B2,2,Cl[S:1]([CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][CH3:7])(=[O:8])=[O:9].[CH3:10][c:11]1[c:12]([CH2:13][NH2:14])[nH:15][c:16]2[cH:17][cH:18][cH:19][cH:20][c:21]2[c:22]1=[O:23]>>[S:1]([CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][CH3:7])(=[O:8])(=[O:9])[NH:14][CH2:13][c:12]1[c:11]([CH3:10])[c:22](=[O:23])[c:21]2[c:16]([nH:15]1)[cH:17][cH:18][cH:19][cH:20]2
