id,class,reactants>reagents>production
US08722934B2,9,[N-]=[N+]=[N:1][CH:2]([c:3]1[cH:4][cH:5][c:6]([O:7][CH2:8][CH2:9][CH2:10][CH2:11][CH2:12][CH2:13][CH2:14][CH2:15][CH2:16][CH2:17][CH2:18][CH2:19][O:20][CH2:21][CH2:22][CH2:23][CH2:24][CH2:25][CH2:26][CH2:27][CH2:28][CH2:29][CH2:30][CH2:31][CH2:32][CH2:33][CH2:34][CH2:35][CH2:36][CH2:37][CH2:38][CH2:39][CH2:40][CH2:41][CH3:42])[cH:43][cH:44]1)[c:45]1[cH:46][cH:47][c:48]([O:49][CH2:50][CH2:51][CH2:52][CH2:53][CH2:54][CH2:55][CH2:56][CH2:57][CH2:58][CH2:59][CH2:60][CH2:61][O:62][CH2:63][CH2:64][CH2:65][CH2:66][CH2:67][CH2:68][CH2:69][CH2:70][CH2:71][CH2:72][CH2:73][CH2:74][CH2:75][CH2:76][CH2:77][CH2:78][CH2:79][CH2:80][CH2:81][CH2:82][CH2:83][CH3:84])[cH:85][cH:86]1>>[NH2:1][CH:2]([c:3]1[cH:4][cH:5][c:6]([O:7][CH2:8][CH2:9][CH2:10][CH2:11][CH2:12][CH2:13][CH2:14][CH2:15][CH2:16][CH2:17][CH2:18][CH2:19][O:20][CH2:21][CH2:22][CH2:23][CH2:24][CH2:25][CH2:26][CH2:27][CH2:28][CH2:29][CH2:30][CH2:31][CH2:32][CH2:33][CH2:34][CH2:35][CH2:36][CH2:37][CH2:38][CH2:39][CH2:40][CH2:41][CH3:42])[cH:43][cH:44]1)[c:45]1[cH:46][cH:47][c:48]([O:49][CH2:50][CH2:51][CH2:52][CH2:53][CH2:54][CH2:55][CH2:56][CH2:57][CH2:58][CH2:59][CH2:60][CH2:61][O:62][CH2:63][CH2:64][CH2:65][CH2:66][CH2:67][CH2:68][CH2:69][CH2:70][CH2:71][CH2:72][CH2:73][CH2:74][CH2:75][CH2:76][CH2:77][CH2:78][CH2:79][CH2:80][CH2:81][CH2:82][CH2:83][CH3:84])[cH:85][cH:86]1
US20150165063A1,6,CC(=O)[O:1][CH2:2][C@H:3]1[N:4]([C:5]([c:6]2[c:7]([NH:8][C:9]([O:10][CH2:11][c:12]3[cH:13][cH:14][c:15]([NH:16][C:17]([C@@H:18]([NH:19][C:20]([O:21][CH2:22][CH:23]=[CH2:24])=[O:25])[CH2:26][CH2:27][CH2:28][CH2:29][NH:30][C:31](=[O:32])[O:33][C:34]([CH3:35])([CH3:36])[CH3:37])=[O:38])[cH:39][cH:40]3)=[O:41])[cH:42][c:43]([O:44][CH2:45][CH2:46][CH2:47][CH2:48][CH2:49][C:50](=[O:51])[N:52]3[CH2:53][C@@H:54]([CH2:55][Cl:56])[c:57]4[c:58]3[cH:59][c:60]([O:61][C:62](=[O:63])[N:64]3[CH2:65][CH2:66][N:67]([CH3:68])[CH2:69][CH2:70]3)[c:71]3[cH:72][cH:73][cH:74][cH:75][c:76]43)[c:77]([O:78][CH3:79])[cH:80]2)=[O:81])[CH2:82][CH2:83][CH2:84]1>>[OH:1][CH2:2][C@H:3]1[N:4]([C:5]([c:6]2[c:7]([NH:8][C:9]([O:10][CH2:11][c:12]3[cH:13][cH:14][c:15]([NH:16][C:17]([C@@H:18]([NH:19][C:20]([O:21][CH2:22][CH:23]=[CH2:24])=[O:25])[CH2:26][CH2:27][CH2:28][CH2:29][NH:30][C:31](=[O:32])[O:33][C:34]([CH3:35])([CH3:36])[CH3:37])=[O:38])[cH:39][cH:40]3)=[O:41])[cH:42][c:43]([O:44][CH2:45][CH2:46][CH2:47][CH2:48][CH2:49][C:50](=[O:51])[N:52]3[CH2:53][C@@H:54]([CH2:55][Cl:56])[c:57]4[c:58]3[cH:59][c:60]([O:61][C:62](=[O:63])[N:64]3[CH2:65][CH2:66][N:67]([CH3:68])[CH2:69][CH2:70]3)[c:71]3[cH:72][cH:73][cH:74][cH:75][c:76]43)[c:77]([O:78][CH3:79])[cH:80]2)=[O:81])[CH2:82][CH2:83][CH2:84]1
US20030087874A1,1,O=[CH:1][CH2:2][CH2:3][NH:4][C:5](=[O:6])[C@H:7]([CH2:8][C:9](=[O:10])[O:11][CH2:12][c:13]1[cH:14][cH:15][cH:16][cH:17][cH:18]1)[NH:19][C:20](=[O:21])[O:22][CH2:23][c:24]1[cH:25][cH:26][cH:27][cH:28][cH:29]1.[CH3:30][O:31][c:32]1[cH:33][cH:34][c:35]([CH2:36][n:37]2[c:38](=[O:39])[cH:40][cH:41][n:42]([C@@H:43]3[O:44][C@H:45]([C@H:46]([OH:47])[C@H:48]([NH2:49])[C:50](=[O:51])[O:52][C:53]([CH3:54])([CH3:55])[CH3:56])[C@@H:57]([O:58][Si:59]([CH3:60])([CH3:61])[C:62]([CH3:63])([CH3:64])[CH3:65])[C@H:66]3[O:67][Si:68]([CH3:69])([CH3:70])[C:71]([CH3:72])([CH3:73])[CH3:74])[c:75]2=[O:76])[cH:77][cH:78]1>>[CH2:1]([CH2:2][CH2:3][NH:4][C:5](=[O:6])[C@H:7]([CH2:8][C:9](=[O:10])[O:11][CH2:12][c:13]1[cH:14][cH:15][cH:16][cH:17][cH:18]1)[NH:19][C:20](=[O:21])[O:22][CH2:23][c:24]1[cH:25][cH:26][cH:27][cH:28][cH:29]1)[NH:49][C@@H:48]([C@H:46]([CH:45]1[O:44][C@@H:43]([n:42]2[cH:41][cH:40][c:38](=[O:39])[n:37]([CH2:36][c:35]3[cH:34][cH:33][c:32]([O:31][CH3:30])[cH:78][cH:77]3)[c:75]2=[O:76])[C@H:66]([O:67][Si:68]([CH3:69])([CH3:70])[C:71]([CH3:72])([CH3:73])[CH3:74])[C@@H:57]1[O:58][Si:59]([CH3:60])([CH3:61])[C:62]([CH3:63])([CH3:64])[CH3:65])[OH:47])[C:50](=[O:51])[O:52][C:53]([CH3:54])([CH3:55])[CH3:56]
US20110224186A1,1,Cl[c:1]1[c:2]([CH2:3][S:4][CH2:5][CH2:6][NH:7][C:8]([O:9][C:10]([CH3:11])([CH3:12])[CH3:13])=[O:14])[cH:15][n:16][cH:17][cH:18]1.[CH3:19][c:20]1[s:21][c:22]([NH2:23])[n:24][c:25]1/[C:26](=[N:27]/[O:28][C:29]([c:30]1[cH:31][cH:32][cH:33][cH:34][cH:35]1)([c:36]1[cH:37][cH:38][cH:39][cH:40][cH:41]1)[c:42]1[cH:43][cH:44][cH:45][cH:46][cH:47]1)[C:48](=[O:49])[NH:50][C@H:51]1[C:52](=[O:53])[N:54]2[C:55]([C:56](=[O:57])[O:58][CH:59]([c:60]3[cH:61][cH:62][cH:63][cH:64][cH:65]3)[c:66]3[cH:67][cH:68][cH:69][cH:70][cH:71]3)=[C:72]([SH:73])[CH2:74][CH2:75][CH:76]12>>[c:1]1([S:73][C:72]2=[C:55]([C:56](=[O:57])[O:58][CH:59]([c:60]3[cH:61][cH:62][cH:63][cH:64][cH:65]3)[c:66]3[cH:67][cH:68][cH:69][cH:70][cH:71]3)[N:54]3[C:52](=[O:53])[C@H:51]([NH:50][C:48](/[C:26]([c:25]4[c:20]([CH3:19])[s:21][c:22]([NH2:23])[n:24]4)=[N:27]\[O:28][C:29]([c:30]4[cH:31][cH:32][cH:33][cH:34][cH:35]4)([c:36]4[cH:37][cH:38][cH:39][cH:40][cH:41]4)[c:42]4[cH:43][cH:44][cH:45][cH:46][cH:47]4)=[O:49])[CH:76]3[CH2:75][CH2:74]2)[c:2]([CH2:3][S:4][CH2:5][CH2:6][NH:7][C:8]([O:9][C:10]([CH3:11])([CH3:12])[CH3:13])=[O:14])[cH:15][n:16][cH:17][cH:18]1
US04204991,6,C[O:1][C:2]([C:3](=[CH2:4])[NH:5][C:6](=[O:7])[C@@H:8]1[CH2:9][CH2:10][CH2:11][N:12]1[C:13](=[O:14])[C@H:15]([CH2:16][c:17]1[cH:18][nH:19][cH:20][n:21]1)[NH:22][C:23](=[O:24])[C@@H:25]([NH:26][C:27](=[O:28])[C@H:29]([CH2:30][c:31]1[cH:32][cH:33][c:34]([OH:35])[cH:36][cH:37]1)[NH:38][C:39](=[O:40])[C@@H:41]([NH:42][C:43](=[O:44])[C@H:45]([CH2:46][CH2:47][CH2:48][NH:49][C:50](=[NH:51])[NH2:52])[N:53]([C:54](=[O:55])[CH2:56][N:57]([CH3:58])[C:59](=[O:60])[O:61][C:62]([CH3:63])([CH3:64])[CH3:65])[N+:66](=[O:67])[O-:68])[CH:69]([CH3:70])[CH3:71])[C@@H:72]([CH3:73])[CH2:74][CH3:75])=[O:76]>>[OH:1][C:2]([C:3](=[CH2:4])[NH:5][C:6](=[O:7])[C@@H:8]1[CH2:9][CH2:10][CH2:11][N:12]1[C:13](=[O:14])[C@H:15]([CH2:16][c:17]1[cH:18][nH:19][cH:20][n:21]1)[NH:22][C:23](=[O:24])[C@@H:25]([NH:26][C:27](=[O:28])[C@H:29]([CH2:30][c:31]1[cH:32][cH:33][c:34]([OH:35])[cH:36][cH:37]1)[NH:38][C:39](=[O:40])[C@@H:41]([NH:42][C:43](=[O:44])[C@H:45]([CH2:46][CH2:47][CH2:48][NH:49][C:50](=[NH:51])[NH2:52])[N:53]([C:54](=[O:55])[CH2:56][N:57]([CH3:58])[C:59](=[O:60])[O:61][C:62]([CH3:63])([CH3:64])[CH3:65])[N+:66](=[O:67])[O-:68])[CH:69]([CH3:70])[CH3:71])[C@@H:72]([CH3:73])[CH2:74][CH3:75])=[O:76]
US05827501,9,O[C:1]([c:2]1[c:3]2[c:4]([c:5]([S:6][C:7](=[O:8])[C:9]([CH3:10])([CH3:11])[CH3:12])[c:13]3[c:14]1[O:15][C:16]([CH3:17])([CH3:18])[O:19]3)[O:20][C:21]([CH3:22])([CH3:23])[O:24]2)([c:25]1[c:26]2[c:27]([c:28]([S:29][C:30](=[O:31])[C:32]([CH3:33])([CH3:34])[CH3:35])[c:36]3[c:37]1[O:38][C:39]([CH3:40])([CH3:41])[O:42]3)[O:43][C:44]([CH3:45])([CH3:46])[O:47]2)[c:48]1[c:49]2[c:50]([c:51]([S:52][C:53](=[O:54])[C:55]([CH3:56])([CH3:57])[CH3:58])[c:59]3[c:60]1[O:61][C:62]([CH3:63])([CH3:64])[O:65]3)[O:66][C:67]([CH3:68])([CH3:69])[O:70]2>>[CH:1]([c:2]1[c:3]2[c:4]([c:5]([S:6][C:7](=[O:8])[C:9]([CH3:10])([CH3:11])[CH3:12])[c:13]3[c:14]1[O:15][C:16]([CH3:17])([CH3:18])[O:19]3)[O:20][C:21]([CH3:22])([CH3:23])[O:24]2)([c:25]1[c:26]2[c:27]([c:28]([S:29][C:30](=[O:31])[C:32]([CH3:33])([CH3:34])[CH3:35])[c:36]3[c:37]1[O:38][C:39]([CH3:40])([CH3:41])[O:42]3)[O:43][C:44]([CH3:45])([CH3:46])[O:47]2)[c:48]1[c:49]2[c:50]([c:51]([S:52][C:53](=[O:54])[C:55]([CH3:56])([CH3:57])[CH3:58])[c:59]3[c:60]1[O:61][C:62]([CH3:63])([CH3:64])[O:65]3)[O:66][C:67]([CH3:68])([CH3:69])[O:70]2
US20080280836A1,3,O=S(=O)(O[c:1]1[cH:2][cH:3][c:4]([N:5]2[C:6](=[O:7])[C@H:8]([CH2:9][CH2:10][C@H:11]([O:12][C:13]([CH3:14])=[O:15])[c:16]3[cH:17][cH:18][c:19]([F:20])[cH:21][cH:22]3)[C@H:23]2[c:24]2[cH:25][cH:26][c:27](-[c:28]3[cH:29][cH:30][c:31]([C:32]#[C:33][CH2:34][CH:35]([C:36](=[O:37])[O:38][CH2:39][c:40]4[cH:41][cH:42][cH:43][cH:44][cH:45]4)[C:46](=[O:47])[O:48][CH2:49][c:50]4[cH:51][cH:52][cH:53][cH:54][cH:55]4)[cH:56][cH:57]3)[cH:58][c:59]2[O:60][CH2:61][c:62]2[cH:63][cH:64][cH:65][cH:66][cH:67]2)[cH:68][cH:69]1)C(F)(F)F.[CH:70]#[C:71][c:72]1[cH:73][n:74][cH:75][n:76]1[CH3:77]>>[c:1]1([C:70]#[C:71][c:72]2[cH:73][n:74][cH:75][n:76]2[CH3:77])[cH:2][cH:3][c:4]([N:5]2[C:6](=[O:7])[C@H:8]([CH2:9][CH2:10][C@H:11]([O:12][C:13]([CH3:14])=[O:15])[c:16]3[cH:17][cH:18][c:19]([F:20])[cH:21][cH:22]3)[C@H:23]2[c:24]2[cH:25][cH:26][c:27](-[c:28]3[cH:29][cH:30][c:31]([C:32]#[C:33][CH2:34][CH:35]([C:36](=[O:37])[O:38][CH2:39][c:40]4[cH:41][cH:42][cH:43][cH:44][cH:45]4)[C:46](=[O:47])[O:48][CH2:49][c:50]4[cH:51][cH:52][cH:53][cH:54][cH:55]4)[cH:56][cH:57]3)[cH:58][c:59]2[O:60][CH2:61][c:62]2[cH:63][cH:64][cH:65][cH:66][cH:67]2)[cH:68][cH:69]1
US05591846,4,Br[C:1](=[O:2])[CH:3]([Br:4])[CH2:5][CH2:6]Br.[CH3:7][C:8](=[O:9])[O:10][CH2:11][CH:12]([CH2:13][NH:14][C:15](=[O:16])[c:17]1[c:18]([I:19])[c:20]([NH2:21])[c:22]([I:23])[c:24]([C:25](=[O:26])[NH:27][CH2:28][CH:29]([CH2:30][O:31][C:32]([CH3:33])=[O:34])[O:35][C:36]([CH3:37])=[O:38])[c:39]1[I:40])[O:41][C:42]([CH3:43])=[O:44]>>[C:1]1(=[O:2])[CH:3]([Br:4])[CH2:5][CH2:6][N:21]1[c:20]1[c:18]([I:19])[c:17]([C:15]([NH:14][CH2:13][CH:12]([CH2:11][O:10][C:8]([CH3:7])=[O:9])[O:41][C:42]([CH3:43])=[O:44])=[O:16])[c:39]([I:40])[c:24]([C:25](=[O:26])[NH:27][CH2:28][CH:29]([CH2:30][O:31][C:32]([CH3:33])=[O:34])[O:35][C:36]([CH3:37])=[O:38])[c:22]1[I:23]
US20080188651A1,6,C[O:1][C:2](/[CH:3]=[CH:4]\[CH:5]=[CH:6]\[C@H:7]([C@H:8]([CH2:9][C@@H:10](/[CH:11]=[CH:12]\[C@@H:13]([C@@H:14]([C@H:15]([CH2:16][C@H:17]([CH2:18][CH2:19][C@H:20]([C@@H:21]([C@H:22]([C@H:23](/[CH:24]=[CH:25]\[CH:26]=[CH2:27])[CH3:28])[OH:29])[CH3:30])[O:31][Si:32]([CH3:33])([CH3:34])[C:35]([CH3:36])([CH3:37])[CH3:38])[CH3:39])[CH3:40])[O:41][Si:42]([CH3:43])([CH3:44])[C:45]([CH3:46])([CH3:47])[CH3:48])[CH3:49])[O:50][Si:51]([CH3:52])([CH3:53])[C:54]([CH3:55])([CH3:56])[CH3:57])[O:58][Si:59]([CH3:60])([CH3:61])[C:62]([CH3:63])([CH3:64])[CH3:65])[CH3:66])=[O:67]>>[OH:1][C:2](/[CH:3]=[CH:4]\[CH:5]=[CH:6]\[C@H:7]([C@H:8]([CH2:9][C@@H:10](/[CH:11]=[CH:12]\[C@@H:13]([C@@H:14]([C@H:15]([CH2:16][C@H:17]([CH2:18][CH2:19][C@H:20]([C@@H:21]([C@H:22]([C@H:23](/[CH:24]=[CH:25]\[CH:26]=[CH2:27])[CH3:28])[OH:29])[CH3:30])[O:31][Si:32]([CH3:33])([CH3:34])[C:35]([CH3:36])([CH3:37])[CH3:38])[CH3:39])[CH3:40])[O:41][Si:42]([CH3:43])([CH3:44])[C:45]([CH3:46])([CH3:47])[CH3:48])[CH3:49])[O:50][Si:51]([CH3:52])([CH3:53])[C:54]([CH3:55])([CH3:56])[CH3:57])[O:58][Si:59]([CH3:60])([CH3:61])[C:62]([CH3:63])([CH3:64])[CH3:65])[CH3:66])=[O:67]
US05591846,1,Br[CH:1]1[CH2:2][CH2:3][N:4]([c:5]2[c:6]([I:7])[c:8]([C:9](=[O:10])[NH:11][CH2:12][CH:13]([CH2:14][O:15][C:16]([CH3:17])=[O:18])[O:19][C:20]([CH3:21])=[O:22])[c:23]([I:24])[c:25]([C:26]([NH:27][CH2:28][CH:29]([CH2:30][O:31][C:32]([CH3:33])=[O:34])[O:35][C:36]([CH3:37])=[O:38])=[O:39])[c:40]2[I:41])[C:42]1=[O:43].[CH3:44][C:45](=[O:46])[O-:47]>>[CH:1]1([O:47][C:45]([CH3:44])=[O:46])[CH2:2][CH2:3][N:4]([c:5]2[c:6]([I:7])[c:8]([C:9](=[O:10])[NH:11][CH2:12][CH:13]([CH2:14][O:15][C:16]([CH3:17])=[O:18])[O:19][C:20]([CH3:21])=[O:22])[c:23]([I:24])[c:25]([C:26]([NH:27][CH2:28][CH:29]([CH2:30][O:31][C:32]([CH3:33])=[O:34])[O:35][C:36]([CH3:37])=[O:38])=[O:39])[c:40]2[I:41])[C:42]1=[O:43]
